,x,y,mass,size,ecc,signal,raw_mass,ep,frame,particle
30,22.93107261334316,8.30630298562477,256.92728999076184,2.463594118824651,0.045037207238799476,9.375525878763517,6951.0,0.04349068225060738,1,7.0
31,22.93107261334316,8.30630298562477,256.92728999076184,2.463594118824651,0.045037207238799476,9.375525878763517,6951.0,0.04349068225060738,2,7.0
32,24.0223960184856,9.850693210095983,259.30815898492614,2.44331396870363,0.06131628821743005,10.04784547790862,6927.0,0.04353924364686682,3,7.0
33,24.0223960184856,9.850693210095983,259.30815898492614,2.44331396870363,0.06131628821743005,10.04784547790862,6927.0,0.04353924364686682,4,7.0
34,452.9164098613251,8.162942989214176,245.84712304313223,2.483846115487779,0.07793472431563411,8.807312189141486,6424.0,0.1202457256359369,0,8.0
35,452.9164098613251,8.162942989214176,245.84712304313223,2.483846115487779,0.07793472431563411,8.807312189141486,6424.0,0.1202457256359369,1,8.0
36,452.9164098613251,8.162942989214176,245.84712304313223,2.483846115487779,0.07793472431563411,8.807312189141486,6424.0,0.1202457256359369,2,8.0
37,429.2798960138648,9.332755632582323,437.14573188254946,2.4524065922247726,0.24729490032930965,17.04641068866094,6717.0,0.06069267694395215,0,9.0
38,429.2798960138648,9.332755632582323,437.14573188254946,2.4524065922247726,0.24729490032930965,17.04641068866094,6717.0,0.06069267694395215,1,9.0
39,429.2798960138648,9.332755632582323,437.14573188254946,2.4524065922247726,0.24729490032930965,17.04641068866094,6717.0,0.06069267694395215,2,9.0
40,430.0753188904637,9.194168860093136,455.2872368384466,2.470928356038728,0.23818482569806698,17.42241096628192,6712.0,0.059478633053607025,3,9.0
41,430.0753188904637,9.194168860093136,455.2872368384466,2.470928356038728,0.23818482569806698,17.42241096628192,6712.0,0.059478633053607025,4,9.0
42,158.9613556519942,13.912791899152717,458.2643406801683,2.584508828677808,0.0723700627062392,14.110639958947111,6969.0,0.04256272370454026,0,10.0
43,158.9613556519942,13.912791899152717,458.2643406801683,2.584508828677808,0.0723700627062392,14.110639958947111,6969.0,0.04256272370454026,1,10.0
44,158.9613556519942,13.912791899152717,458.2643406801683,2.584508828677808,0.0723700627062392,14.110639958947111,6969.0,0.04256272370454026,2,10.0
45,159.1564641388762,13.077889447236181,403.5730963512288,2.557158370343677,0.030309083943350197,13.366399947676605,6932.0,0.043269578443458794,3,10.0
46,159.1564641388762,13.077889447236181,403.5730963512288,2.557158370343677,0.030309083943350197,13.366399947676605,6932.0,0.043269578443458794,4,10.0
47,370.6895664952241,14.85635562086701,257.77961052519487,2.3590306730487867,0.05225244039369608,11.269571510836954,6477.0,0.10212030625847558,0,11.0
48,370.6895664952241,14.85635562086701,257.77961052519487,2.3590306730487867,0.05225244039369608,11.269571510836954,6477.0,0.10212030625847558,1,11.0
49,370.6895664952241,14.85635562086701,257.77961052519487,2.3590306730487867,0.05225244039369608,11.269571510836954,6477.0,0.10212030625847558,2,11.0
50,369.77450257921885,15.59985261606485,250.18213419306417,2.513925842040258,0.1033996549239642,8.57293238023396,6440.0,0.11079180959254467,3,11.0
51,369.77450257921885,15.59985261606485,250.18213419306417,2.513925842040258,0.1033996549239642,8.57293238023396,6440.0,0.11079180959254467,4,11.0
52,122.32091428571428,16.18125714285714,414.3224820160645,2.44093658839623,0.19922593431088842,17.804028941490316,7004.0,0.04086720407942749,0,12.0
53,122.32091428571428,16.18125714285714,414.3224820160645,2.44093658839623,0.19922593431088842,17.804028941490316,7004.0,0.04086720407942749,1,12.0
54,122.32091428571428,16.18125714285714,414.3224820160645,2.44093658839623,0.19922593431088842,17.804028941490316,7004.0,0.04086720407942749,2,12.0
55,121.10347807301792,16.983797796500323,426.710795571,2.4434852167182406,0.245612821862493,18.712959926747246,7024.0,0.038842940954839124,3,12.0
56,121.10347807301792,16.983797796500323,426.710795571,2.4434852167182406,0.245612821862493,18.712959926747246,7024.0,0.038842940954839124,4,12.0
57,392.9749077490775,16.966051660516605,256.64318314595084,2.4261794788243995,0.03819289338351021,9.94373956838555,6448.0,0.11130017316560274,0,13.0
58,392.9749077490775,16.966051660516605,256.64318314595084,2.4261794788243995,0.03819289338351021,9.94373956838555,6448.0,0.11130017316560274,1,13.0
59,392.9749077490775,16.966051660516605,256.64318314595084,2.4261794788243995,0.03819289338351021,9.94373956838555,6448.0,0.11130017316560274,2,13.0
60,622.1884578544061,16.953065134099617,395.47672797693383,2.665993090217625,0.10661992275040182,10.796060102818595,6862.0,0.04874541234848251,0,14.0
61,622.1884578544061,16.953065134099617,395.47672797693383,2.665993090217625,0.10661992275040182,10.796060102818595,6862.0,0.04874541234848251,1,14.0
62,622.1884578544061,16.953065134099617,395.47672797693383,2.665993090217625,0.10661992275040182,10.796060102818595,6862.0,0.04874541234848251,2,14.0
63,624.7415366499853,16.873123344127173,313.1424870500512,2.631582820752305,0.04828739606516449,9.402570997675957,6715.0,0.05917634448153631,3,14.0
64,624.7415366499853,16.873123344127173,313.1424870500512,2.631582820752305,0.04828739606516449,9.402570997675957,6715.0,0.05917634448153631,4,14.0
65,199.28487972508591,17.873883161512026,275.5836394666852,2.3417619002048133,0.09259749456266295,11.4589760740443,6630.0,0.07115678742546375,0,15.0
66,199.28487972508591,17.873883161512026,275.5836394666852,2.3417619002048133,0.09259749456266295,11.4589760740443,6630.0,0.07115678742546375,1,15.0
67,199.28487972508591,17.873883161512026,275.5836394666852,2.3417619002048133,0.09259749456266295,11.4589760740443,6630.0,0.07115678742546375,2,15.0
68,199.07198697068404,17.94527687296417,282.9989506163254,2.376253312372286,0.060358025369850576,11.338394438373948,6627.0,0.06954403578573161,3,15.0
69,199.07198697068404,17.94527687296417,282.9989506163254,2.376253312372286,0.060358025369850576,11.338394438373948,6627.0,0.06954403578573161,4,15.0
70,288.09303636876234,17.979137299126023,335.9089928482242,2.45110056809697,0.07230404411524409,12.02718976366633,6501.0,0.09559516784452826,0,16.0
71,288.09303636876234,17.979137299126023,335.9089928482242,2.45110056809697,0.07230404411524409,12.02718976366633,6501.0,0.09559516784452826,1,16.0
72,288.09303636876234,17.979137299126023,335.9089928482242,2.45110056809697,0.07230404411524409,12.02718976366633,6501.0,0.09559516784452826,2,16.0
73,287.89369627507165,16.93266475644699,321.7154194302852,2.4148537480853443,0.04502005380785859,12.352397193025276,6468.0,0.1017550444183021,3,16.0
74,287.89369627507165,16.93266475644699,321.7154194302852,2.4148537480853443,0.04502005380785859,12.352397193025276,6468.0,0.1017550444183021,4,16.0
75,471.8754282155092,17.653067580193085,304.0890262293904,2.546240075842094,0.09388280188942048,10.322548694800236,6546.0,0.08536760851898388,0,17.0
76,471.8754282155092,17.653067580193085,304.0890262293904,2.546240075842094,0.09388280188942048,10.322548694800236,6546.0,0.08536760851898388,1,17.0
77,471.8754282155092,17.653067580193085,304.0890262293904,2.546240075842094,0.09388280188942048,10.322548694800236,6546.0,0.08536760851898388,2,17.0
78,472.8267676767677,15.997222222222222,365.04099167447833,2.5488658598908596,0.04493935410360322,11.891486850001945,6608.0,0.07227811877639691,3,17.0
79,472.8267676767677,15.997222222222222,365.04099167447833,2.5488658598908596,0.04493935410360322,11.891486850001945,6608.0,0.07227811877639691,4,17.0
80,418.52990158970476,17.81907645722937,250.20342799690113,2.375595068684011,0.07196079102933219,10.322548694800236,6518.0,0.09145586810566825,0,18.0
81,418.52990158970476,17.81907645722937,250.20342799690113,2.375595068684011,0.07196079102933219,10.322548694800236,6518.0,0.09145586810566825,1,18.0
82,418.52990158970476,17.81907645722937,250.20342799690113,2.375595068684011,0.07196079102933219,10.322548694800236,6518.0,0.09145586810566825,2,18.0
83,418.3341764147961,16.5460006323111,291.57188299655934,2.435315571927375,0.11467962326012204,10.969666163955283,6536.0,0.08493125692795667,3,18.0
84,418.3341764147961,16.5460006323111,291.57188299655934,2.435315571927375,0.11467962326012204,10.969666163955283,6536.0,0.08493125692795667,4,18.0
85,108.64360189573459,20.202606635071092,399.64362836749535,2.273325642901383,0.0938071667424165,19.319265447149064,7005.0,0.04082074332329946,0,19.0
86,108.64360189573459,20.202606635071092,399.64362836749535,2.273325642901383,0.0938071667424165,19.319265447149064,7005.0,0.04082074332329946,1,19.0
87,108.64360189573459,20.202606635071092,399.64362836749535,2.273325642901383,0.0938071667424165,19.319265447149064,7005.0,0.04082074332329946,2,19.0
88,109.05717008099094,20.74821343496903,386.9803240023889,2.1954845600799175,0.09875022778166793,20.09569095581724,6971.0,0.041275549330967956,3,19.0
89,109.05717008099094,20.74821343496903,386.9803240023889,2.1954845600799175,0.09875022778166793,20.09569095581724,6971.0,0.041275549330967956,4,19.0
90,262.58190709046454,19.486552567237165,271.13263223131264,2.1565518848694842,0.08549774032611697,15.625876464605861,6565.0,0.08167798406023731,0,20.0
91,262.58190709046454,19.486552567237165,271.13263223131264,2.1565518848694842,0.08549774032611697,15.625876464605861,6565.0,0.08167798406023731,1,20.0
92,262.58190709046454,19.486552567237165,271.13263223131264,2.1565518848694842,0.08549774032611697,15.625876464605861,6565.0,0.08167798406023731,2,20.0
93,261.9859712230216,20.84676258992806,256.2661507209721,2.082040366162706,0.10140275747715,15.302223388374596,6535.0,0.08513826329325908,3,20.0
94,261.9859712230216,20.84676258992806,256.2661507209721,2.082040366162706,0.10140275747715,15.302223388374596,6535.0,0.08513826329325908,4,20.0
95,69.27584237578526,23.258423757852654,331.64739017605893,2.2520375950516422,0.06598323284719544,17.04641068866094,6942.0,0.04397000236827028,0,21.0
96,69.27584237578526,23.258423757852654,331.64739017605893,2.2520375950516422,0.06598323284719544,17.04641068866094,6942.0,0.04397000236827028,1,21.0
97,69.27584237578526,23.258423757852654,331.64739017605893,2.2520375950516422,0.06598323284719544,17.04641068866094,6942.0,0.04397000236827028,2,21.0
98,70.03559547571524,23.32168995342648,277.09929822562674,2.183376376592671,0.08596687305435861,14.841313045351265,6897.0,0.04523056248157055,3,21.0
99,70.03559547571524,23.32168995342648,277.09929822562674,2.183376376592671,0.08596687305435861,14.841313045351265,6897.0,0.04523056248157055,4,21.0
100,334.62410566868465,22.891029168959825,344.1480913477437,2.1749309669647428,0.08103049973754377,18.940456320734377,6472.0,0.10359344904610623,0,22.0
101,334.62410566868465,22.891029168959825,344.1480913477437,2.1749309669647428,0.08103049973754377,18.940456320734377,6472.0,0.10359344904610623,1,22.0
102,334.62410566868465,22.891029168959825,344.1480913477437,2.1749309669647428,0.08103049973754377,18.940456320734377,6472.0,0.10359344904610623,2,22.0
103,335.331226659006,22.983625395001436,320.88578081284317,2.213276385478702,0.06878710355649256,16.869318554653923,6424.0,0.11671485604746688,3,22.0
104,335.331226659006,22.983625395001436,320.88578081284317,2.213276385478702,0.06878710355649256,16.869318554653923,6424.0,0.11671485604746688,4,22.0
105,611.066037735849,22.97039687703318,291.1148136496874,2.6686448962541247,0.12666321172426567,8.04969393631211,6700.0,0.06248829654912121,0,23.0
106,611.066037735849,22.97039687703318,291.1148136496874,2.6686448962541247,0.12666321172426567,8.04969393631211,6700.0,0.06248829654912121,1,23.0
107,611.066037735849,22.97039687703318,291.1148136496874,2.6686448962541247,0.12666321172426567,8.04969393631211,6700.0,0.06248829654912121,2,23.0
108,614.1484666093437,20.326741186586414,321.62323736168054,2.674251180270682,0.10071599070469058,8.849478586047958,6728.0,0.0579011683505285,3,23.0
109,614.1484666093437,20.326741186586414,321.62323736168054,2.674251180270682,0.10071599070469058,8.849478586047958,6728.0,0.0579011683505285,4,23.0
110,352.18674351585014,24.444956772334294,328.61691716474144,2.391025487493678,0.07601354265637969,13.258319424514065,6524.0,0.09007923579642872,0,24.0
111,352.18674351585014,24.444956772334294,328.61691716474144,2.391025487493678,0.07601354265637969,13.258319424514065,6524.0,0.09007923579642872,1,24.0
112,352.18674351585014,24.444956772334294,328.61691716474144,2.391025487493678,0.07601354265637969,13.258319424514065,6524.0,0.09007923579642872,2,24.0
113,351.5210888423572,24.75590786718516,308.16465534539924,2.3794915963822953,0.057947904469108906,13.73512822209527,6479.0,0.09859569297765759,3,24.0
114,351.5210888423572,24.75590786718516,308.16465534539924,2.3794915963822953,0.057947904469108906,13.73512822209527,6479.0,0.09859569297765759,4,24.0
115,581.9968733715477,24.035956227201666,363.46735679489274,2.2218067471023475,0.060658465590752074,18.372242631112346,6522.0,0.09053348520063774,0,25.0
116,581.9968733715477,24.035956227201666,363.46735679489274,2.2218067471023475,0.060658465590752074,18.372242631112346,6522.0,0.09053348520063774,1,25.0
117,581.9968733715477,24.035956227201666,363.46735679489274,2.2218067471023475,0.060658465590752074,18.372242631112346,6522.0,0.09053348520063774,2,25.0
118,580.8651780667044,23.587337478801583,326.1401587233091,2.187313748834277,0.05557744691995173,17.053682691863255,6490.0,0.09562662050576247,3,25.0
119,580.8651780667044,23.587337478801583,326.1401587233091,2.187313748834277,0.05557744691995173,17.053682691863255,6490.0,0.09562662050576247,4,25.0
120,511.84143583945735,24.882419446014698,335.0566723137911,2.2287879576838536,0.0999239446551541,16.951708407057268,6529.0,0.0889633080927717,0,26.0
121,511.84143583945735,24.882419446014698,335.0566723137911,2.2287879576838536,0.0999239446551541,16.951708407057268,6529.0,0.0889633080927717,1,26.0
122,511.84143583945735,24.882419446014698,335.0566723137911,2.2287879576838536,0.0999239446551541,16.951708407057268,6529.0,0.0889633080927717,2,26.0
123,511.8265722842363,25.18459025319902,338.5847379849391,2.2696640495684863,0.15016440320256072,16.316226143025926,6494.0,0.09459081284600304,3,26.0
124,511.8265722842363,25.18459025319902,338.5847379849391,2.2696640495684863,0.15016440320256072,16.316226143025926,6494.0,0.09459081284600304,4,26.0
125,309.6454860018874,25.735136835482855,301.0585532180729,2.4663192044766946,0.0691988107147235,10.796060102818595,6491.0,0.09820986560547472,0,27.0
126,309.6454860018874,25.735136835482855,301.0585532180729,2.4663192044766946,0.0691988107147235,10.796060102818595,6491.0,0.09820986560547472,1,27.0
127,309.6454860018874,25.735136835482855,301.0585532180729,2.4663192044766946,0.0691988107147235,10.796060102818595,6491.0,0.09820986560547472,2,27.0
128,310.5485284909205,27.154351909830932,294.42952712330396,2.4734659515344304,0.02512489916544468,10.232209615117952,6478.0,0.09887477690249447,3,27.0
129,310.5485284909205,27.154351909830932,294.42952712330396,2.4734659515344304,0.02512489916544468,10.232209615117952,6478.0,0.09887477690249447,4,27.0
130,537.9593450028233,27.007340485601354,335.4354814402058,2.491997355284807,0.024788232079300667,11.648380637251643,6544.0,0.08577547374022443,0,28.0
131,537.9593450028233,27.007340485601354,335.4354814402058,2.491997355284807,0.024788232079300667,11.648380637251643,6544.0,0.08577547374022443,1,28.0
132,537.9593450028233,27.007340485601354,335.4354814402058,2.491997355284807,0.024788232079300667,11.648380637251643,6544.0,0.08577547374022443,2,28.0
133,537.4285294980922,26.81919577340769,314.0643077360979,2.474525330046191,0.039128879916665964,11.52275857558328,6512.0,0.09019445859207909,3,28.0
134,537.4285294980922,26.81919577340769,314.0643077360979,2.474525330046191,0.039128879916665964,11.52275857558328,6512.0,0.09019445859207909,4,28.0
135,481.9740024183797,28.087968561064088,313.2751475449466,2.396907015432342,0.040633576300136004,12.311296608477345,6445.0,0.11234489549576936,0,29.0
136,481.9740024183797,28.087968561064088,313.2751475449466,2.396907015432342,0.040633576300136004,12.311296608477345,6445.0,0.11234489549576936,1,29.0
137,481.9740024183797,28.087968561064088,313.2751475449466,2.396907015432342,0.040633576300136004,12.311296608477345,6445.0,0.11234489549576936,2,29.0
138,481.15732087227417,28.14797507788162,295.90444022097864,2.3473986397354363,0.03145901282184321,11.891486850001945,6419.0,0.1186978916416606,3,29.0
139,481.15732087227417,28.14797507788162,295.90444022097864,2.3473986397354363,0.03145901282184321,11.891486850001945,6419.0,0.1186978916416606,4,29.0
140,80.51887979861549,29.16205160478288,300.96385093646927,2.2206763380474315,0.06496304686925432,15.815281027813205,6820.0,0.051692845156518306,0,30.0
141,80.51887979861549,29.16205160478288,300.96385093646927,2.2206763380474315,0.06496304686925432,15.815281027813205,6820.0,0.051692845156518306,1,30.0
142,80.51887979861549,29.16205160478288,300.96385093646927,2.2206763380474315,0.06496304686925432,15.815281027813205,6820.0,0.051692845156518306,2,30.0
143,423.28543626337984,30.039896204995134,291.9671341841204,2.2030409791076595,0.11962836331476631,15.247067338191174,6497.0,0.09662416008875888,0,31.0
144,423.28543626337984,30.039896204995134,291.9671341841204,2.2030409791076595,0.11962836331476631,15.247067338191174,6497.0,0.09662416008875888,1,31.0
145,423.28543626337984,30.039896204995134,291.9671341841204,2.2030409791076595,0.11962836331476631,15.247067338191174,6497.0,0.09662416008875888,2,31.0
146,422.0395610742131,31.785734911926077,319.2265035779592,2.3118797019483264,0.07774497448265463,14.933495113955932,6518.0,0.0888184359219284,3,31.0
147,422.0395610742131,31.785734911926077,319.2265035779592,2.3118797019483264,0.07774497448265463,14.933495113955932,6518.0,0.0888184359219284,4,31.0
148,161.20103259115845,31.043885124233626,293.4823706897792,2.192789380267724,0.08790106497027471,15.341769619794846,6645.0,0.06910263513297174,0,32.0
149,161.20103259115845,31.043885124233626,293.4823706897792,2.192789380267724,0.08790106497027471,15.341769619794846,6645.0,0.06910263513297174,1,32.0
150,161.20103259115845,31.043885124233626,293.4823706897792,2.192789380267724,0.08790106497027471,15.341769619794846,6645.0,0.06910263513297174,2,32.0
151,159.8312743823147,31.177503250975292,283.55204302795335,2.165832922843981,0.07391680346504637,15.855315800002593,6625.0,0.06982205439748361,3,32.0
152,159.8312743823147,31.177503250975292,283.55204302795335,2.165832922843981,0.07391680346504637,15.855315800002593,6625.0,0.06982205439748361,4,32.0
153,233.18831375039696,34.23372499206097,298.21748476996277,2.2030176480684074,0.10186657347319786,15.53117418300219,6596.0,0.07629766085039684,0,33.0
154,233.18831375039696,34.23372499206097,298.21748476996277,2.2030176480684074,0.10186657347319786,15.53117418300219,6596.0,0.07629766085039684,1,33.0
155,233.18831375039696,34.23372499206097,298.21748476996277,2.2030176480684074,0.10186657347319786,15.53117418300219,6596.0,0.07629766085039684,2,33.0
156,233.85388538853886,35.39453945394539,307.2428346593526,2.192095008901942,0.03476718554582127,16.500590280235258,6601.0,0.07334040002767138,3,33.0
157,233.85388538853886,35.39453945394539,307.2428346593526,2.192095008901942,0.03476718554582127,16.500590280235258,6601.0,0.07334040002767138,4,33.0
158,613.5712754555199,34.285459092533046,265.0716862086776,1.89270991955597,0.0759241347903705,18.845754039130707,6512.0,0.09287523008552258,0,34.0
159,613.5712754555199,34.285459092533046,265.0716862086776,1.89270991955597,0.0759241347903705,18.845754039130707,6512.0,0.09287523008552258,1,34.0
160,613.5712754555199,34.285459092533046,265.0716862086776,1.89270991955597,0.0759241347903705,18.845754039130707,6512.0,0.09287523008552258,2,34.0
161,313.265263884098,35.138668506381514,274.54191436904483,2.1752313893244666,0.07234721659383923,14.773555930172815,6402.0,0.1298094981517414,0,35.0
162,313.265263884098,35.138668506381514,274.54191436904483,2.1752313893244666,0.07234721659383923,14.773555930172815,6402.0,0.1298094981517414,1,35.0
163,313.265263884098,35.138668506381514,274.54191436904483,2.1752313893244666,0.07234721659383923,14.773555930172815,6402.0,0.1298094981517414,2,35.0
164,142.97691500524658,37.96502273522211,270.75382310489795,2.4317188125584797,0.047452691823082774,10.796060102818595,6679.0,0.06485866820557354,0,36.0
165,142.97691500524658,37.96502273522211,270.75382310489795,2.4317188125584797,0.047452691823082774,10.796060102818595,6679.0,0.06485866820557354,1,36.0
166,142.97691500524658,37.96502273522211,270.75382310489795,2.4317188125584797,0.047452691823082774,10.796060102818595,6679.0,0.06485866820557354,2,36.0
167,143.21519422481953,38.0192506015813,268.1576375709741,2.4622275392699238,0.016713345054073046,10.232209615117952,6668.0,0.06429575112439001,3,36.0
168,143.21519422481953,38.0192506015813,268.1576375709741,2.4622275392699238,0.016713345054073046,10.232209615117952,6668.0,0.06429575112439001,4,36.0
169,521.2870370370371,38.23468660968661,265.9240067431107,2.4575455060954448,0.062034939541775344,10.51195325800758,6410.0,0.12616069063532406,0,37.0
170,521.2870370370371,38.23468660968661,265.9240067431107,2.4575455060954448,0.062034939541775344,10.51195325800758,6410.0,0.12616069063532406,1,37.0
171,521.2870370370371,38.23468660968661,265.9240067431107,2.4575455060954448,0.062034939541775344,10.51195325800758,6410.0,0.12616069063532406,2,37.0
172,521.3296011196641,38.192792162351296,263.4563520721361,2.441692331471664,0.07627140707484605,11.06184823255995,6409.0,0.12287322966193917,3,37.0
173,521.3296011196641,38.192792162351296,263.4563520721361,2.441692331471664,0.07627140707484605,11.06184823255995,6409.0,0.12287322966193917,4,37.0
174,103.82190960790183,39.03651601316971,316.4003228378678,2.47072049058408,0.0852592041867879,11.743082918855315,6795.0,0.05362281485784938,0,38.0
175,103.82190960790183,39.03651601316971,316.4003228378678,2.47072049058408,0.0852592041867879,11.743082918855315,6795.0,0.05362281485784938,1,38.0
176,103.82190960790183,39.03651601316971,316.4003228378678,2.47072049058408,0.0852592041867879,11.743082918855315,6795.0,0.05362281485784938,2,38.0
177,104.11979463776383,39.60068454078722,323.1903325279598,2.4528642581733973,0.05056856051022964,12.444579261629942,6799.0,0.051804349866962474,3,38.0
178,104.11979463776383,39.60068454078722,323.1903325279598,2.4528642581733973,0.05056856051022964,12.444579261629942,6799.0,0.051804349866962474,4,38.0
179,368.3541364296081,39.95827285921626,521.9989761994394,2.366309246162904,0.06894382288567867,21.781524768844534,6731.0,0.05928962588156045,0,39.0
180,368.3541364296081,39.95827285921626,521.9989761994394,2.366309246162904,0.06894382288567867,21.781524768844534,6731.0,0.05928962588156045,1,39.0
181,368.3541364296081,39.95827285921626,521.9989761994394,2.366309246162904,0.06894382288567867,21.781524768844534,6731.0,0.05928962588156045,2,39.0
182,367.7955855707462,39.81123373414594,559.6373384989288,2.372667343139182,0.06976304237239349,22.584606808143228,6749.0,0.05595345564672142,3,39.0
183,367.7955855707462,39.81123373414594,559.6373384989288,2.372667343139182,0.06976304237239349,22.584606808143228,6749.0,0.05595345564672142,4,39.0
184,562.3082427017745,42.227532913566115,330.8897719232296,2.3268916451148565,0.043356095107616066,14.205342240550783,6499.0,0.09610690975599766,0,40.0
185,562.3082427017745,42.227532913566115,330.8897719232296,2.3268916451148565,0.043356095107616066,14.205342240550783,6499.0,0.09610690975599766,1,40.0
186,562.3082427017745,42.227532913566115,330.8897719232296,2.3268916451148565,0.043356095107616066,14.205342240550783,6499.0,0.09610690975599766,2,40.0
187,563.0122437357631,39.760250569476085,323.74342493958784,2.319755210556073,0.04867886668464097,14.1960385651186,6480.0,0.09831818010283234,3,40.0
188,563.0122437357631,39.760250569476085,323.74342493958784,2.319755210556073,0.04867886668464097,14.1960385651186,6480.0,0.09831818010283234,4,40.0
189,219.99046740467404,45.72232472324723,307.971819775141,2.1127504909823998,0.07159395843075884,17.614624378282972,6555.0,0.08357920990642981,0,41.0
190,219.99046740467404,45.72232472324723,307.971819775141,2.1127504909823998,0.07159395843075884,17.614624378282972,6555.0,0.08357920990642981,1,41.0
191,219.99046740467404,45.72232472324723,307.971819775141,2.1127504909823998,0.07159395843075884,17.614624378282972,6555.0,0.08357920990642981,2,41.0
192,219.94265120651832,45.373863992478846,294.15298091748997,2.083496807542202,0.08656423821425134,17.14586476046792,6540.0,0.08411320087124184,3,41.0
193,219.94265120651832,45.373863992478846,294.15298091748997,2.083496807542202,0.08656423821425134,17.14586476046792,6540.0,0.08411320087124184,4,41.0
194,506.66717557251906,44.92137404580153,248.11997780162034,2.4138594733852896,0.009511191668331228,9.280823597159845,6378.0,0.14214260273401214,0,42.0
